section,row_type,item_id,field,value
drone_sorties,sortie_segment,5:2,distance,7.706251912593661
drone_sorties,sortie_segment,5:2,travel_time,5.779688934445246
drone_sorties,sortie_segment,5:2,arrival_time_at_to,297.1634655374328
drone_sorties,sortie_segment,5:2,service_start,297.1634655374328
drone_sorties,sortie_segment,5:2,service_finish,297.1634655374328
drone_sorties,sortie_segment,5:2,time_window,"(0.0, 360.0)"
drone_sorties,sortie_segment,5:2,time_window_ok,True
drone_sorties,sortie_segment,5:2,load_departure_from,13.0
drone_sorties,sortie_segment,5:2,delivery_load_departure,2.0
drone_sorties,sortie_segment,5:2,pickup_load_departure,11.0
drone_sorties,sortie_segment,5:2,payload_departure,13.0
drone_sorties,sortie_segment,5:2,effective_weight,18.0
drone_sorties,sortie_segment,5:2,flight_hours,0.09632814890742077
drone_sorties,sortie_segment,5:2,delivered_at_to,2.0
drone_sorties,sortie_segment,5:2,picked_up_at_to,16.0
drone_sorties,sortie_segment,5:2,delivery_load_after_service,0.0
drone_sorties,sortie_segment,5:2,pickup_load_after_service,27.0
drone_sorties,sortie_segment,5:2,load_after_service_at_to,27.0
drone_sorties,sortie_segment,5:2,energy_increment_kwh,0.8842924069701226
drone_sorties,sortie_segment,5:2,cumulative_energy_kwh,2.23532947270283
drone_sorties,sortie_segment,5:3,sortie_id,5
drone_sorties,sortie_segment,5:3,from,11
drone_sorties,sortie_segment,5:3,to,8
drone_sorties,sortie_segment,5:3,distance,5.295007004320907
drone_sorties,sortie_segment,5:3,travel_time,3.9712552532406806
drone_sorties,sortie_segment,5:3,arrival_time_at_to,306.0837201561698
drone_sorties,sortie_segment,5:3,service_start,
drone_sorties,sortie_segment,5:3,service_finish,
drone_sorties,sortie_segment,5:3,time_window,
drone_sorties,sortie_segment,5:3,time_window_ok,
drone_sorties,sortie_segment,5:3,load_departure_from,27.0
drone_sorties,sortie_segment,5:3,delivery_load_departure,0.0
drone_sorties,sortie_segment,5:3,pickup_load_departure,27.0
drone_sorties,sortie_segment,5:3,payload_departure,27.0
drone_sorties,sortie_segment,5:3,effective_weight,32.0
drone_sorties,sortie_segment,5:3,flight_hours,0.06618758755401134
drone_sorties,sortie_segment,5:3,delivered_at_to,0.0
drone_sorties,sortie_segment,5:3,picked_up_at_to,0.0
drone_sorties,sortie_segment,5:3,delivery_load_after_service,0.0
drone_sorties,sortie_segment,5:3,pickup_load_after_service,27.0
drone_sorties,sortie_segment,5:3,load_after_service_at_to,27.0
drone_sorties,sortie_segment,5:3,energy_increment_kwh,1.0709151666239034
drone_sorties,sortie_segment,5:3,cumulative_energy_kwh,3.3062446393267333
drone_sorties,sortie_customer,5:20,sortie_id,5
drone_sorties,sortie_customer,5:20,customer_id,20
drone_sorties,sortie_customer,5:20,arrival_time,291.38377660298755
drone_sorties,sortie_customer,5:20,service_start,291.38377660298755
drone_sorties,sortie_customer,5:20,service_finish,291.38377660298755
drone_sorties,sortie_customer,5:20,time_window,"(0.0, 360.0)"
drone_sorties,sortie_customer,5:20,time_window_ok,True
drone_sorties,sortie_customer,5:11,sortie_id,5
drone_sorties,sortie_customer,5:11,customer_id,11
drone_sorties,sortie_customer,5:11,arrival_time,297.1634655374328
drone_sorties,sortie_customer,5:11,service_start,297.1634655374328
drone_sorties,sortie_customer,5:11,service_finish,297.1634655374328
drone_sorties,sortie_customer,5:11,time_window,"(0.0, 360.0)"
drone_sorties,sortie_customer,5:11,time_window_ok,True
drone_sorties,sortie,6,sortie_id,6
drone_sorties,sortie,6,drone_id,drone_0
drone_sorties,sortie,6,launch_van_id,van_0
drone_sorties,sortie,6,recovery_van_id,van_0
drone_sorties,sortie,6,launch_node,9
drone_sorties,sortie,6,launch_position,2
drone_sorties,sortie,6,launch_time,242.49898134319335
drone_sorties,sortie,6,customers,"[23, 24, 7]"
drone_sorties,sortie,6,recovery_node,10
drone_sorties,sortie,6,recovery_position,4
drone_sorties,sortie,6,recovery_time,279.2487131383225
drone_sorties,sortie,6,same_node,False
drone_sorties,sortie,6,same_van_recovery,True
drone_sorties,sortie,6,cross_van_recovery,False
drone_sorties,sortie,6,delivery_load_departure,18.0
drone_sorties,sortie,6,pickup_load_departure,0.0
drone_sorties,sortie,6,effective_weight,23.0
drone_sorties,sortie,6,flight_hours,0.4665596732676199
drone_sorties,sortie,6,energy_increment_kwh,4.621115768057335
drone_sorties,sortie,6,cumulative_energy_kwh,4.621115768057335
drone_sorties,sortie,6,total_delivery_payload,18.0
drone_sorties,sortie,6,total_pickup_payload,23.0
drone_sorties,sortie,6,peak_payload,23.0
drone_sorties,sortie,6,payload,23.0
drone_sorties,sortie,6,total_drone_distance,37.32477386140959
drone_sorties,sortie,6,total_drone_energy_kwh,4.621115768057335
drone_sorties,sortie,6,energy,4.621115768057335
drone_sorties,sortie,6,drone_flight_time,27.993580396057194
drone_sorties,sortie,6,van_arrival_recovery,279.2487131383225
drone_sorties,sortie,6,van_waiting_time,0.0
drone_sorties,sortie,6,drone_waiting_time,8.756151399071996
drone_sorties,sortie,6,waiting_time,8.756151399071996
drone_sorties,sortie,6,endurance_feasible,True
drone_sorties,sortie,6,battery_feasible,True
drone_sorties,sortie,6,payload_feasible,True
drone_sorties,sortie,6,drone_route,"[9, 23, 24, 7, 10]"
drone_sorties,sortie_segment,6:1,sortie_id,6
drone_sorties,sortie_segment,6:1,from,9
drone_sorties,sortie_segment,6:1,to,23
drone_sorties,sortie_segment,6:1,distance,1.1167445291713192
drone_sorties,sortie_segment,6:1,travel_time,0.8375583968784894
drone_sorties,sortie_segment,6:1,arrival_time_at_to,243.33653974007183
drone_sorties,sortie_segment,6:1,service_start,243.33653974007183
drone_sorties,sortie_segment,6:1,service_finish,243.33653974007183
drone_sorties,sortie_segment,6:1,time_window,"(0.0, 360.0)"
drone_sorties,sortie_segment,6:1,time_window_ok,True
drone_sorties,sortie_segment,6:1,load_departure_from,18.0
drone_sorties,sortie_segment,6:1,delivery_load_departure,18.0
drone_sorties,sortie_segment,6:1,pickup_load_departure,0.0
drone_sorties,sortie_segment,6:1,payload_departure,18.0
drone_sorties,sortie_segment,6:1,effective_weight,23.0
drone_sorties,sortie_segment,6:1,flight_hours,0.01395930661464149
drone_sorties,sortie_segment,6:1,delivered_at_to,13.0
drone_sorties,sortie_segment,6:1,picked_up_at_to,5.0
drone_sorties,sortie_segment,6:1,delivery_load_after_service,5.0
drone_sorties,sortie_segment,6:1,pickup_load_after_service,5.0
drone_sorties,sortie_segment,6:1,load_after_service_at_to,10.0
drone_sorties,sortie_segment,6:1,energy_increment_kwh,0.1630447012590126
drone_sorties,sortie_segment,6:1,cumulative_energy_kwh,0.1630447012590126
drone_sorties,sortie_segment,6:2,sortie_id,6
drone_sorties,sortie_segment,6:2,from,23
drone_sorties,sortie_segment,6:2,to,24
drone_sorties,sortie_segment,6:2,distance,9.504637210642185
drone_sorties,sortie_segment,6:2,travel_time,7.1284779079816385
drone_sorties,sortie_segment,6:2,arrival_time_at_to,250.46501764805348
drone_sorties,sortie_segment,6:2,service_start,250.46501764805348
drone_sorties,sortie_segment,6:2,service_finish,250.46501764805348
drone_sorties,sortie_segment,6:2,time_window,"(0.0, 360.0)"
drone_sorties,sortie_segment,6:2,time_window_ok,True
drone_sorties,sortie_segment,6:2,load_departure_from,10.0
drone_sorties,sortie_segment,6:2,delivery_load_departure,5.0
drone_sorties,sortie_segment,6:2,pickup_load_departure,5.0
drone_sorties,sortie_segment,6:2,payload_departure,10.0
drone_sorties,sortie_segment,6:2,effective_weight,15.0
drone_sorties,sortie_segment,6:2,flight_hours,0.11880796513302731
drone_sorties,sortie_segment,6:2,delivered_at_to,2.0
drone_sorties,sortie_segment,6:2,picked_up_at_to,2.0
drone_sorties,sortie_segment,6:2,delivery_load_after_service,3.0
drone_sorties,sortie_segment,6:2,pickup_load_after_service,7.0
drone_sorties,sortie_segment,6:2,load_after_service_at_to,10.0
drone_sorties,sortie_segment,6:2,energy_increment_kwh,0.9124451722216498
drone_sorties,sortie_segment,6:2,cumulative_energy_kwh,1.0754898734806624
drone_sorties,sortie_segment,6:3,sortie_id,6
drone_sorties,sortie_segment,6:3,from,24
drone_sorties,sortie_segment,6:3,to,7
drone_sorties,sortie_segment,6:3,distance,14.616004418169023
drone_sorties,sortie_segment,6:3,travel_time,10.962003313626768
drone_sorties,sortie_segment,6:3,arrival_time_at_to,261.4270209616802
drone_sorties,sortie_segment,6:3,service_start,261.4270209616802
drone_sorties,sortie_segment,6:3,service_finish,261.4270209616802
drone_sorties,sortie_segment,6:3,time_window,"(0.0, 360.0)"
drone_sorties,sortie_segment,6:3,time_window_ok,True
drone_sorties,sortie_segment,6:3,load_departure_from,10.0
drone_sorties,sortie_segment,6:3,delivery_load_departure,3.0
drone_sorties,sortie_segment,6:3,pickup_load_departure,7.0
drone_sorties,sortie_segment,6:3,payload_departure,10.0
drone_sorties,sortie_segment,6:3,effective_weight,15.0
drone_sorties,sortie_segment,6:3,flight_hours,0.1827000552271128
drone_sorties,sortie_segment,6:3,delivered_at_to,3.0
drone_sorties,sortie_segment,6:3,picked_up_at_to,16.0
drone_sorties,sortie_segment,6:3,delivery_load_after_service,0.0
drone_sorties,sortie_segment,6:3,pickup_load_after_service,23.0
drone_sorties,sortie_segment,6:3,load_after_service_at_to,23.0
drone_sorties,sortie_segment,6:3,energy_increment_kwh,1.4031364241442263
drone_sorties,sortie_segment,6:3,cumulative_energy_kwh,2.4786262976248885
drone_sorties,sortie_segment,6:4,sortie_id,6
drone_sorties,sortie_segment,6:4,from,7
drone_sorties,sortie_segment,6:4,to,10
drone_sorties,sortie_segment,6:4,distance,12.08738770342706
drone_sorties,sortie_segment,6:4,travel_time,9.065540777570295
drone_sorties,sortie_segment,6:4,arrival_time_at_to,279.2487131383225
drone_sorties,sortie_segment,6:4,service_start,
drone_sorties,sortie_segment,6:4,service_finish,
drone_sorties,sortie_segment,6:4,time_window,
drone_sorties,sortie_segment,6:4,time_window_ok,
drone_sorties,sortie_segment,6:4,load_departure_from,23.0
drone_sorties,sortie_segment,6:4,delivery_load_departure,0.0
drone_sorties,sortie_segment,6:4,pickup_load_departure,23.0
drone_sorties,sortie_segment,6:4,payload_departure,23.0
drone_sorties,sortie_segment,6:4,effective_weight,28.0
drone_sorties,sortie_segment,6:4,flight_hours,0.15109234629283824
drone_sorties,sortie_segment,6:4,delivered_at_to,0.0
drone_sorties,sortie_segment,6:4,picked_up_at_to,0.0
drone_sorties,sortie_segment,6:4,delivery_load_after_service,0.0
drone_sorties,sortie_segment,6:4,pickup_load_after_service,23.0
drone_sorties,sortie_segment,6:4,load_after_service_at_to,23.0
drone_sorties,sortie_segment,6:4,energy_increment_kwh,2.142489470432446
drone_sorties,sortie_segment,6:4,cumulative_energy_kwh,4.621115768057335
drone_sorties,sortie_customer,6:23,sortie_id,6
drone_sorties,sortie_customer,6:23,customer_id,23
drone_sorties,sortie_customer,6:23,arrival_time,243.33653974007183
drone_sorties,sortie_customer,6:23,service_start,243.33653974007183
drone_sorties,sortie_customer,6:23,service_finish,243.33653974007183
drone_sorties,sortie_customer,6:23,time_window,"(0.0, 360.0)"
drone_sorties,sortie_customer,6:23,time_window_ok,True
drone_sorties,sortie_customer,6:24,sortie_id,6
drone_sorties,sortie_customer,6:24,customer_id,24
drone_sorties,sortie_customer,6:24,arrival_time,250.46501764805348
drone_sorties,sortie_customer,6:24,service_start,250.46501764805348
drone_sorties,sortie_customer,6:24,service_finish,250.46501764805348
drone_sorties,sortie_customer,6:24,time_window,"(0.0, 360.0)"
drone_sorties,sortie_customer,6:24,time_window_ok,True
drone_sorties,sortie_customer,6:7,sortie_id,6
drone_sorties,sortie_customer,6:7,customer_id,7
drone_sorties,sortie_customer,6:7,arrival_time,261.4270209616802
drone_sorties,sortie_customer,6:7,service_start,261.4270209616802
drone_sorties,sortie_customer,6:7,service_finish,261.4270209616802
drone_sorties,sortie_customer,6:7,time_window,"(0.0, 360.0)"
drone_sorties,sortie_customer,6:7,time_window_ok,True
physical_drones,physical_drone,drone_0,route,"[3, 9, 23, 24, 7, 10, 20, 11, 8]"
physical_drones,physical_drone,drone_2,route,"[3, 14, 6, 14, 17, 15, 5]"
physical_drones,physical_drone,drone_4,route,"[3, 18, 13, 18]"
physical_drones,physical_drone,drone_5,route,"[3, 18, 22, 12]"
customer_service,customer,5,customer_id,5
customer_service,customer,5,service_mode,van
customer_service,customer,5,served_by_route_or_sortie_id,van_route
customer_service,customer,5,arrival_time,353.8907254245408
customer_service,customer,5,service_start,353.8907254245408
customer_service,customer,5,service_finish,353.8907254245408
customer_service,customer,5,time_window,"(0.0, 360.0)"
customer_service,customer,5,delivery_demand,19.0
customer_service,customer,5,pickup_demand,17.0
customer_service,customer,5,unique_service,True
customer_service,customer,5,mode_constraint_ok,True
customer_service,customer,6,customer_id,6
customer_service,customer,6,service_mode,drone
customer_service,customer,6,served_by_route_or_sortie_id,drone_sortie_1
customer_service,customer,6,arrival_time,262.3641249647379
customer_service,customer,6,service_start,262.3641249647379
customer_service,customer,6,service_finish,262.3641249647379
customer_service,customer,6,time_window,"(0.0, 360.0)"
customer_service,customer,6,delivery_demand,9.0
customer_service,customer,6,pickup_demand,4.0
customer_service,customer,6,unique_service,True
customer_service,customer,6,mode_constraint_ok,True
customer_service,customer,7,customer_id,7
customer_service,customer,7,service_mode,drone
customer_service,customer,7,served_by_route_or_sortie_id,drone_sortie_6
customer_service,customer,7,arrival_time,261.4270209616802
customer_service,customer,7,service_start,261.4270209616802
customer_service,customer,7,service_finish,261.4270209616802
customer_service,customer,7,time_window,"(0.0, 360.0)"
customer_service,customer,7,delivery_demand,3.0
customer_service,customer,7,pickup_demand,16.0
customer_service,customer,7,unique_service,True
customer_service,customer,7,mode_constraint_ok,True
customer_service,customer,8,customer_id,8
customer_service,customer,8,service_mode,van
customer_service,customer,8,served_by_route_or_sortie_id,van_route
customer_service,customer,8,arrival_time,306.0837201561698
customer_service,customer,8,service_start,306.0837201561698
customer_service,customer,8,service_finish,306.0837201561698
customer_service,customer,8,time_window,"(0.0, 360.0)"
customer_service,customer,8,delivery_demand,17.0
customer_service,customer,8,pickup_demand,0.0
customer_service,customer,8,unique_service,True
customer_service,customer,8,mode_constraint_ok,True
customer_service,customer,9,customer_id,9
customer_service,customer,9,service_mode,van
customer_service,customer,9,served_by_route_or_sortie_id,van_route
customer_service,customer,9,arrival_time,242.49898134319335
customer_service,customer,9,service_start,242.49898134319335
customer_service,customer,9,service_finish,242.49898134319335
customer_service,customer,9,time_window,"(0.0, 360.0)"
customer_service,customer,9,delivery_demand,13.0
customer_service,customer,9,pickup_demand,16.0
customer_service,customer,9,unique_service,True
customer_service,customer,9,mode_constraint_ok,True
customer_service,customer,10,customer_id,10
customer_service,customer,10,service_mode,van
customer_service,customer,10,served_by_route_or_sortie_id,van_route
customer_service,customer,10,arrival_time,279.2487131383225
customer_service,customer,10,service_start,279.2487131383225
customer_service,customer,10,service_finish,279.2487131383225
customer_service,customer,10,time_window,"(0.0, 360.0)"
customer_service,customer,10,delivery_demand,14.0
customer_service,customer,10,pickup_demand,16.0
customer_service,customer,10,unique_service,True
customer_service,customer,10,mode_constraint_ok,True
customer_service,customer,11,customer_id,11
customer_service,customer,11,service_mode,drone
customer_service,customer,11,served_by_route_or_sortie_id,drone_sortie_5
customer_service,customer,11,arrival_time,297.1634655374328
customer_service,customer,11,service_start,297.1634655374328
customer_service,customer,11,service_finish,297.1634655374328
customer_service,customer,11,time_window,"(0.0, 360.0)"
customer_service,customer,11,delivery_demand,2.0
customer_service,customer,11,pickup_demand,16.0
customer_service,customer,11,unique_service,True
customer_service,customer,11,mode_constraint_ok,True
customer_service,customer,12,customer_id,12
customer_service,customer,12,service_mode,van
customer_service,customer,12,served_by_route_or_sortie_id,van_route
customer_service,customer,12,arrival_time,0.0
customer_service,customer,12,service_start,315.4817516050358
customer_service,customer,12,service_finish,315.4817516050358
customer_service,customer,12,time_window,"(0.0, 360.0)"
customer_service,customer,12,delivery_demand,6.0
customer_service,customer,12,pickup_demand,13.0
customer_service,customer,12,unique_service,True
customer_service,customer,12,mode_constraint_ok,True
customer_service,customer,13,customer_id,13
customer_service,customer,13,service_mode,drone
customer_service,customer,13,served_by_route_or_sortie_id,drone_sortie_2
customer_service,customer,13,arrival_time,250.56372512262087
customer_service,customer,13,service_start,250.56372512262087
customer_service,customer,13,service_finish,250.56372512262087
customer_service,customer,13,time_window,"(0.0, 360.0)"
customer_service,customer,13,delivery_demand,16.0
customer_service,customer,13,pickup_demand,9.0
customer_service,customer,13,unique_service,True
customer_service,customer,13,mode_constraint_ok,True
customer_service,customer,14,customer_id,14
customer_service,customer,14,service_mode,van
customer_service,customer,14,served_by_route_or_sortie_id,van_route
customer_service,customer,14,arrival_time,0.0
customer_service,customer,14,service_start,259.97696471912695
customer_service,customer,14,service_finish,259.97696471912695
customer_service,customer,14,time_window,"(0.0, 360.0)"
customer_service,customer,14,delivery_demand,17.0
customer_service,customer,14,pickup_demand,14.0
customer_service,customer,14,unique_service,True
customer_service,customer,14,mode_constraint_ok,True
customer_service,customer,15,customer_id,15
customer_service,customer,15,service_mode,drone
customer_service,customer,15,served_by_route_or_sortie_id,drone_sortie_3
customer_service,customer,15,arrival_time,299.0860851197983
customer_service,customer,15,service_start,299.0860851197983
customer_service,customer,15,service_finish,299.0860851197983
customer_service,customer,15,time_window,"(0.0, 360.0)"
customer_service,customer,15,delivery_demand,9.0
customer_service,customer,15,pickup_demand,5.0
customer_service,customer,15,unique_service,True
customer_service,customer,15,mode_constraint_ok,True
customer_service,customer,16,customer_id,16
customer_service,customer,16,service_mode,van
customer_service,customer,16,served_by_route_or_sortie_id,van_route
customer_service,customer,16,arrival_time,321.335635189262
customer_service,customer,16,service_start,321.335635189262
customer_service,customer,16,service_finish,321.335635189262
customer_service,customer,16,time_window,"(0.0, 360.0)"
customer_service,customer,16,delivery_demand,16.0
customer_service,customer,16,pickup_demand,16.0
customer_service,customer,16,unique_service,True
customer_service,customer,16,mode_constraint_ok,True
customer_service,customer,17,customer_id,17
customer_service,customer,17,service_mode,van
customer_service,customer,17,served_by_route_or_sortie_id,van_route
customer_service,customer,17,arrival_time,0.0
customer_service,customer,17,service_start,293.7693618328706
customer_service,customer,17,service_finish,293.7693618328706
customer_service,customer,17,time_window,"(0.0, 360.0)"
customer_service,customer,17,delivery_demand,17.0
customer_service,customer,17,pickup_demand,11.0
customer_service,customer,17,unique_service,True
customer_service,customer,17,mode_constraint_ok,True
customer_service,customer,18,customer_id,18
customer_service,customer,18,service_mode,van
customer_service,customer,18,served_by_route_or_sortie_id,van_route
customer_service,customer,18,arrival_time,0.0
customer_service,customer,18,service_start,247.65416905174993
customer_service,customer,18,service_finish,247.65416905174993
customer_service,customer,18,time_window,"(0.0, 360.0)"
customer_service,customer,18,delivery_demand,8.0
customer_service,customer,18,pickup_demand,9.0
customer_service,customer,18,unique_service,True
customer_service,customer,18,mode_constraint_ok,True
customer_service,customer,19,customer_id,19
customer_service,customer,19,service_mode,van
customer_service,customer,19,served_by_route_or_sortie_id,van_route
customer_service,customer,19,arrival_time,257.94727693571815
customer_service,customer,19,service_start,257.94727693571815
customer_service,customer,19,service_finish,257.94727693571815
customer_service,customer,19,time_window,"(0.0, 360.0)"
customer_service,customer,19,delivery_demand,18.0
customer_service,customer,19,pickup_demand,10.0
customer_service,customer,19,unique_service,True
customer_service,customer,19,mode_constraint_ok,True
customer_service,customer,20,customer_id,20
customer_service,customer,20,service_mode,drone
customer_service,customer,20,served_by_route_or_sortie_id,drone_sortie_5
customer_service,customer,20,arrival_time,291.38377660298755
customer_service,customer,20,service_start,291.38377660298755
customer_service,customer,20,service_finish,291.38377660298755
customer_service,customer,20,time_window,"(0.0, 360.0)"
customer_service,customer,20,delivery_demand,6.0
customer_service,customer,20,pickup_demand,11.0
customer_service,customer,20,unique_service,True
customer_service,customer,20,mode_constraint_ok,True
customer_service,customer,21,customer_id,21
customer_service,customer,21,service_mode,van
customer_service,customer,21,served_by_route_or_sortie_id,van_route
customer_service,customer,21,arrival_time,228.69858727248985
customer_service,customer,21,service_start,228.69858727248985
customer_service,customer,21,service_finish,228.69858727248985
customer_service,customer,21,time_window,"(0.0, 360.0)"
customer_service,customer,21,delivery_demand,5.0
customer_service,customer,21,pickup_demand,0.0
customer_service,customer,21,unique_service,True
customer_service,customer,21,mode_constraint_ok,True
customer_service,customer,22,customer_id,22
customer_service,customer,22,service_mode,drone
customer_service,customer,22,served_by_route_or_sortie_id,drone_sortie_4
customer_service,customer,22,arrival_time,252.4620689120836
customer_service,customer,22,service_start,252.4620689120836
customer_service,customer,22,service_finish,252.4620689120836
customer_service,customer,22,time_window,"(0.0, 360.0)"
customer_service,customer,22,delivery_demand,14.0
customer_service,customer,22,pickup_demand,2.0
customer_service,customer,22,unique_service,True
customer_service,customer,22,mode_constraint_ok,True
customer_service,customer,23,customer_id,23
customer_service,customer,23,service_mode,drone
customer_service,customer,23,served_by_route_or_sortie_id,drone_sortie_6
customer_service,customer,23,arrival_time,243.33653974007183
customer_service,customer,23,service_start,243.33653974007183
customer_service,customer,23,service_finish,243.33653974007183
customer_service,customer,23,time_window,"(0.0, 360.0)"
customer_service,customer,23,delivery_demand,13.0
customer_service,customer,23,pickup_demand,5.0
customer_service,customer,23,unique_service,True
customer_service,customer,23,mode_constraint_ok,True
customer_service,customer,24,customer_id,24
customer_service,customer,24,service_mode,drone
customer_service,customer,24,served_by_route_or_sortie_id,drone_sortie_6
customer_service,customer,24,arrival_time,250.46501764805348
customer_service,customer,24,service_start,250.46501764805348
customer_service,customer,24,service_finish,250.46501764805348
customer_service,customer,24,time_window,"(0.0, 360.0)"
customer_service,customer,24,delivery_demand,2.0
customer_service,customer,24,pickup_demand,2.0
customer_service,customer,24,unique_service,True
customer_service,customer,24,mode_constraint_ok,True
feasibility,category,time_window_violations,time_window_violations,[]
feasibility,category,capacity_violations,capacity_violations,[]
feasibility,category,drone_endurance_violations,drone_endurance_violations,[]
feasibility,category,order_container_assignment_violations,order_container_assignment_violations,[]
feasibility,category,launch_recovery_violations,launch_recovery_violations,[]
feasibility,category,physical_drone_violations,physical_drone_violations,[]
feasibility,summary,feasible,feasible,True
feasibility,summary,violations,violations,[]
costs,calculation,drone_fixed_cost,calculation,"{'used_drones': 4, 'unit_drone_fixed_cost': 169.0, 'drone_fixed_cost': 676.0}"
costs,cost,tractor_trailer_cost,tractor_trailer_cost,443.38129921640007
costs,cost,tractor_transport_cost,tractor_transport_cost,277.38129921640007
costs,cost,tractor_fixed_cost,tractor_fixed_cost,166.0
costs,cost,trailer_fixed_cost,trailer_fixed_cost,0.0
costs,cost,van_cost,van_cost,341.40874808417914
costs,cost,van_transport_cost,van_transport_cost,164.4087480841791
costs,cost,van_fixed_cost,van_fixed_cost,177.0
costs,cost,drone_cost,drone_cost,681.1953278161371
costs,cost,drone_transport_cost,drone_transport_cost,5.1953278161371275
costs,cost,drone_fixed_cost,drone_fixed_cost,676.0
costs,cost,drone_energy,drone_energy,11.013844478016185
costs,cost,penalty_cost,penalty_cost,0.0
costs,cost,total_cost,total_cost,1465.9853751167163
costs,cost,waiting_cost_reported,waiting_cost_reported,89.33251280673844
costs,note,waiting_cost_reported,not_in_total_cost,True
